observed_at_utc,pid,rss_bytes,vms_bytes,thread_count,cpu_user_seconds,cpu_system_seconds
2026-08-14T12:29:20.620808+00:00,28776,231866368,1179860992,27,13729.125,225.484375
2026-08-14T12:29:25.637224+00:00,28776,231866368,1179860992,27,13746.40625,225.609375
2026-08-14T12:29:30.654340+00:00,28776,231866368,1179860992,27,13762.0,225.703125
2026-08-14T12:29:35.671896+00:00,28776,231866368,1179860992,27,13777.90625,225.90625
2026-08-14T12:29:40.688404+00:00,28776,231866368,1179860992,27,13793.09375,226.140625
2026-08-14T12:29:45.703517+00:00,28776,231866368,1179860992,27,13810.3125,226.421875
2026-08-14T12:29:50.720301+00:00,28776,231866368,1179860992,27,13827.375,226.59375
2026-08-14T12:29:55.737249+00:00,28776,216059904,1164025856,27,13845.515625,226.765625
2026-08-14T12:30:00.754077+00:00,28776,231866368,1179860992,27,13862.84375,226.890625
2026-08-14T12:30:05.786960+00:00,28776,231866368,1179860992,27,13879.703125,227.078125
2026-08-14T12:30:10.804755+00:00,28776,231866368,1179860992,27,13897.0,227.265625
2026-08-14T12:30:15.819897+00:00,28776,179802112,1127817216,27,13901.234375,227.390625
2026-08-14T12:30:20.837263+00:00,28776,179822592,1127804928,27,13905.390625,227.59375
2026-08-14T12:30:25.853601+00:00,28776,179814400,1127829504,27,13908.96875,227.8125
2026-08-14T12:30:30.870905+00:00,28776,180047872,1127780352,27,13913.34375,227.984375
2026-08-14T12:30:35.888010+00:00,28776,181903360,1129934848,27,13917.4375,228.15625
2026-08-14T12:30:40.903779+00:00,28776,179953664,1127800832,27,13921.59375,228.3125
2026-08-14T12:30:45.920956+00:00,28776,168493056,1117495296,27,13926.125,228.46875
2026-08-14T12:30:50.937062+00:00,28776,232230912,1181011968,27,13937.921875,228.71875
2026-08-14T12:30:55.954955+00:00,28776,232230912,1181011968,27,13954.71875,228.859375
2026-08-14T12:31:00.970034+00:00,28776,232230912,1181011968,27,13970.984375,229.0625
2026-08-14T12:31:05.987024+00:00,28776,232230912,1181011968,27,13988.734375,229.28125
2026-08-14T12:31:11.003786+00:00,28776,232230912,1181011968,27,14006.390625,229.484375
2026-08-14T12:31:16.032527+00:00,28776,232230912,1181011968,27,14023.515625,229.65625
2026-08-14T12:31:21.069398+00:00,28776,232230912,1181011968,27,14041.671875,229.796875
2026-08-14T12:31:26.089512+00:00,28776,232230912,1181011968,27,14058.890625,229.9375
2026-08-14T12:31:31.105210+00:00,28776,232230912,1181011968,27,14076.15625,230.15625
2026-08-14T12:31:36.124961+00:00,28776,232230912,1181011968,27,14093.671875,230.234375
2026-08-14T12:31:41.135701+00:00,28776,232230912,1181011968,27,14110.78125,230.359375
2026-08-14T12:31:46.154453+00:00,28776,232230912,1181011968,27,14127.890625,230.53125
2026-08-14T12:31:51.171899+00:00,28776,232230912,1181011968,27,14145.0,230.765625
2026-08-14T12:31:56.202276+00:00,28776,232230912,1181011968,27,14161.515625,230.9375
2026-08-14T12:32:01.220210+00:00,28776,171499520,1128411136,27,14175.609374999998,231.109375
2026-08-14T12:32:06.261627+00:00,28776,179257344,1127268352,27,14179.749999999998,231.21875
2026-08-14T12:32:11.270826+00:00,28776,179306496,1127256064,27,14184.171874999998,231.375
2026-08-14T12:32:16.287018+00:00,28776,177741824,1127690240,27,14188.703124999998,231.546875
2026-08-14T12:32:21.289341+00:00,28776,177475584,1127690240,27,14193.093749999998,231.6875
2026-08-14T12:32:26.302821+00:00,28776,177418240,1127661568,27,14197.374999999998,231.75
2026-08-14T12:32:31.321634+00:00,28776,143958016,1118294016,27,14201.624999999998,231.859375
2026-08-14T12:32:36.337119+00:00,28776,230080512,1181003776,27,14217.265624999998,232.140625
2026-08-14T12:32:41.354101+00:00,28776,230080512,1181003776,27,14234.578124999998,232.25
2026-08-14T12:32:46.370138+00:00,28776,230080512,1181003776,27,14250.828124999998,232.390625
2026-08-14T12:32:51.387028+00:00,28776,230080512,1181003776,27,14267.968749999998,232.5625
2026-08-14T12:32:56.404068+00:00,28776,230080512,1181003776,27,14285.249999999998,232.703125
2026-08-14T12:33:01.419811+00:00,28776,230080512,1181003776,27,14302.265624999998,232.921875
2026-08-14T12:33:06.436953+00:00,28776,230080512,1181003776,27,14318.890624999998,233.109375
2026-08-14T12:33:11.454524+00:00,28776,230080512,1181003776,27,14335.843749999998,233.328125
2026-08-14T12:33:16.471209+00:00,28776,230080512,1181003776,27,14353.249999999998,233.46875
2026-08-14T12:33:21.502762+00:00,28776,230080512,1181003776,27,14370.515624999998,233.65625
2026-08-14T12:33:26.520370+00:00,28776,230080512,1181003776,27,14388.187499999998,233.796875
2026-08-14T12:33:31.541353+00:00,28776,230080512,1181003776,27,14404.687499999998,233.9375
2026-08-14T12:33:36.555082+00:00,28776,230080512,1181003776,27,14422.078124999998,234.140625
2026-08-14T12:33:41.586864+00:00,28776,230080512,1181003776,27,14438.843749999998,234.3125
2026-08-14T12:33:46.604883+00:00,28776,177471488,1127903232,27,14446.703124999998,234.484375
2026-08-14T12:33:51.620726+00:00,28776,177545216,1127907328,27,14451.359374999998,234.703125
2026-08-14T12:33:56.637361+00:00,28776,178810880,1129013248,27,14455.906249999998,234.96875
2026-08-14T12:34:01.654430+00:00,28776,177901568,1127940096,27,14461.109374999998,235.25
2026-08-14T12:34:06.670599+00:00,28776,177594368,1127895040,27,14465.609374999998,235.453125
2026-08-14T12:34:11.687107+00:00,28776,135675904,1087287296,27,14469.703124999998,235.734375
2026-08-14T12:34:16.705034+00:00,28776,230465536,1181675520,27,14484.921874999998,235.828125
2026-08-14T12:34:21.720104+00:00,28776,230465536,1181675520,27,14502.531249999998,235.953125
2026-08-14T12:34:26.735088+00:00,28776,230465536,1181675520,27,14519.265624999998,236.0625
2026-08-14T12:34:31.753709+00:00,28776,230473728,1181675520,27,14536.390624999998,236.171875
2026-08-14T12:34:36.769185+00:00,28776,230477824,1181675520,27,14553.171874999998,236.25
2026-08-14T12:34:41.786852+00:00,28776,230477824,1181675520,27,14570.406249999998,236.515625
2026-08-14T12:34:46.803956+00:00,28776,230477824,1181675520,27,14588.343749999998,236.734375
2026-08-14T12:34:51.820446+00:00,28776,230477824,1181675520,27,14605.812499999998,236.890625
2026-08-14T12:34:56.836662+00:00,28776,230477824,1181675520,27,14623.281249999998,237.015625
2026-08-14T12:35:01.853407+00:00,28776,230477824,1181675520,27,14640.374999999998,237.3125
2026-08-14T12:35:06.870437+00:00,28776,230477824,1181675520,27,14657.937499999998,237.453125
2026-08-14T12:35:11.888289+00:00,28776,230477824,1181675520,27,14674.406249999998,237.578125
2026-08-14T12:35:16.903228+00:00,28776,230477824,1181675520,27,14690.453124999998,237.765625
2026-08-14T12:35:21.921225+00:00,28776,230477824,1181675520,27,14707.656249999998,237.828125
2026-08-14T12:35:26.936940+00:00,28776,177467392,1127870464,27,14716.718749999998,238.078125
2026-08-14T12:35:31.953018+00:00,28776,177512448,1127866368,27,14721.124999999998,238.25
2026-08-14T12:35:36.968978+00:00,28776,177774592,1127890944,27,14725.843749999998,238.609375
2026-08-14T12:35:41.988392+00:00,28776,177688576,1127878656,27,14730.468749999998,238.71875
2026-08-14T12:35:47.008686+00:00,28776,177770496,1127882752,27,14734.578124999998,238.890625
2026-08-14T12:35:52.023535+00:00,28776,135598080,1085419520,27,14739.171874999998,238.953125
2026-08-14T12:35:57.036965+00:00,28776,230326272,1180098560,27,14755.249999999998,239.078125
2026-08-14T12:36:02.071046+00:00,28776,230326272,1180098560,27,14772.703124999998,239.15625
2026-08-14T12:36:07.086875+00:00,28776,230326272,1180098560,27,14789.062499999998,239.25
2026-08-14T12:36:12.089392+00:00,28776,230326272,1180098560,27,14806.468749999998,239.34375
2026-08-14T12:36:17.102922+00:00,28776,230326272,1180098560,27,14823.718749999998,239.46875
2026-08-14T12:36:22.120421+00:00,28776,230326272,1180098560,27,14840.656249999998,239.640625
2026-08-14T12:36:27.137013+00:00,28776,230326272,1180098560,27,14857.156249999998,239.78125
2026-08-14T12:36:32.170417+00:00,28776,230326272,1180098560,27,14873.999999999998,240.015625
2026-08-14T12:36:37.186922+00:00,28776,231084032,1180131328,28,14891.078124999998,240.234375
2026-08-14T12:36:42.203623+00:00,28776,231092224,1180131328,28,14908.359374999998,240.40625
2026-08-14T12:36:47.221479+00:00,28776,231092224,1180131328,28,14927.203124999998,240.578125
2026-08-14T12:36:52.238202+00:00,28776,231092224,1180131328,28,14945.203124999998,240.75
2026-08-14T12:36:57.254851+00:00,28776,231092224,1180131328,28,14961.343749999998,240.90625
2026-08-14T12:37:02.270440+00:00,28776,231092224,1180131328,28,14978.468749999998,241.046875
2026-08-14T12:37:07.289937+00:00,28776,178491392,1127968768,28,14984.265624999998,241.40625
2026-08-14T12:37:12.303786+00:00,28776,178491392,1127956480,28,14988.499999999998,241.578125
2026-08-14T12:37:17.320493+00:00,28776,178454528,1127960576,28,14992.906249999998,241.828125
2026-08-14T12:37:22.336540+00:00,28776,178712576,1127960576,28,14997.796874999998,242.03125
2026-08-14T12:37:27.352519+00:00,28776,178753536,1127956480,28,15001.843749999998,242.21875
2026-08-14T12:37:32.370593+00:00,28776,178630656,1127960576,28,15006.546874999998,242.4375
2026-08-14T12:37:37.385847+00:00,28776,231301120,1181499392,28,15011.640624999998,242.796875
2026-08-14T12:37:42.420336+00:00,28776,231604224,1181466624,27,15029.312499999998,242.90625
2026-08-14T12:37:47.436673+00:00,28776,231604224,1181466624,27,15046.859375,242.96875
2026-08-14T12:37:52.438750+00:00,28776,231604224,1181466624,27,15063.109375,243.171875
2026-08-14T12:37:57.453577+00:00,28776,231604224,1181466624,27,15080.171875,243.3125
2026-08-14T12:38:02.469572+00:00,28776,231604224,1181466624,27,15096.765625,243.453125
2026-08-14T12:38:07.502503+00:00,28776,231604224,1181466624,27,15113.5625,243.609375
2026-08-14T12:38:12.518801+00:00,28776,231604224,1181466624,27,15130.484375,243.765625
2026-08-14T12:38:17.536656+00:00,28776,231604224,1181466624,27,15147.390625,244.0
2026-08-14T12:38:22.554106+00:00,28776,231604224,1181466624,27,15165.015625,244.109375
2026-08-14T12:38:27.569251+00:00,28776,231604224,1181466624,27,15181.734375,244.34375
2026-08-14T12:38:32.587468+00:00,28776,231604224,1181466624,27,15199.34375,244.546875
2026-08-14T12:38:37.620064+00:00,28776,231604224,1181466624,27,15217.671875,244.734375
2026-08-14T12:38:42.636725+00:00,28776,231604224,1181466624,27,15235.34375,244.875
2026-08-14T12:38:47.653778+00:00,28776,231604224,1181466624,27,15252.671875,245.078125
2026-08-14T12:38:52.669607+00:00,28776,179048448,1127915520,27,15260.265625,245.296875
2026-08-14T12:38:57.686696+00:00,28776,179126272,1127915520,27,15265.0,245.546875
2026-08-14T12:39:02.703618+00:00,28776,179318784,1127915520,27,15269.390625,245.640625
2026-08-14T12:39:07.719250+00:00,28776,179122176,1127915520,27,15274.375,245.8125
2026-08-14T12:39:12.740307+00:00,28776,179298304,1127911424,27,15278.203125,245.921875
2026-08-14T12:39:17.769308+00:00,28776,192442368,1164873728,27,15282.4375,246.15625
2026-08-14T12:39:22.786909+00:00,28776,197955584,1164873728,27,15287.28125,246.203125
2026-08-14T12:39:27.801232+00:00,28776,205819904,1164873728,27,15291.328125,246.296875
2026-08-14T12:39:32.824127+00:00,28776,210931712,1164873728,27,15295.375,246.34375
2026-08-14T12:39:37.853638+00:00,28776,216109056,1165012992,27,15299.515625,246.421875
2026-08-14T12:39:42.876368+00:00,28776,404938752,1353740288,27,15302.5,246.9375
2026-08-14T12:39:47.894428+00:00,28776,235356160,1204101120,27,15306.578125,247.03125
2026-08-14T12:39:52.936816+00:00,28776,237780992,1204101120,27,15309.5625,247.09375
2026-08-14T12:39:57.953640+00:00,28776,243265536,1204162560,27,15313.78125,247.140625
2026-08-14T12:40:02.970515+00:00,28776,245817344,1204162560,27,15317.3125,247.203125
2026-08-14T12:40:07.990027+00:00,28776,248115200,1204162560,27,15321.0625,247.203125
2026-08-14T12:40:13.002821+00:00,28776,251981824,1204162560,27,15324.609375,247.28125
2026-08-14T12:40:18.030887+00:00,28776,418316288,1366908928,27,15328.46875,247.421875
2026-08-14T12:40:23.040196+00:00,28776,234541056,1204232192,27,15332.0,247.765625
2026-08-14T12:40:28.053234+00:00,28776,238997504,1204232192,27,15335.90625,247.8125
2026-08-14T12:40:33.074846+00:00,28776,246599680,1204232192,27,15340.09375,247.8125
2026-08-14T12:40:38.087698+00:00,28776,249286656,1204232192,27,15343.546875,247.859375
2026-08-14T12:40:43.105968+00:00,28776,254337024,1204232192,27,15347.796875,247.90625
2026-08-14T12:40:48.113023+00:00,28776,394903552,1368604672,27,15351.203125,248.234375
2026-08-14T12:40:53.141974+00:00,28776,234995712,1203437568,27,15354.703125,248.515625
2026-08-14T12:40:58.154526+00:00,28776,239124480,1203437568,27,15358.78125,248.53125
2026-08-14T12:41:03.170040+00:00,28776,245612544,1203437568,27,15363.390625,248.5625
2026-08-14T12:41:08.186891+00:00,28776,251105280,1203437568,27,15368.109375,248.578125
2026-08-14T12:41:13.203834+00:00,28776,254242816,1203437568,27,15371.765625,248.65625
2026-08-14T12:41:18.220780+00:00,28776,233185280,1204232192,27,15375.71875,249.046875
2026-08-14T12:41:23.236486+00:00,28776,235675648,1204232192,27,15379.578125,249.0625
2026-08-14T12:41:28.269487+00:00,28776,238100480,1204232192,27,15383.453125,249.109375
2026-08-14T12:41:33.302483+00:00,28776,242688000,1204232192,27,15387.515625,249.25
2026-08-14T12:41:38.319914+00:00,28776,251994112,1204232192,27,15391.9375,249.265625
2026-08-14T12:41:43.336683+00:00,28776,401825792,1369460736,27,15395.90625,249.453125
2026-08-14T12:41:48.354188+00:00,28776,233390080,1204224000,27,15399.546875,249.75
2026-08-14T12:41:53.370797+00:00,28776,238632960,1204224000,27,15403.9375,249.765625
2026-08-14T12:41:58.403115+00:00,28776,242958336,1204224000,27,15408.296875,249.8125
2026-08-14T12:42:03.420440+00:00,28776,246759424,1204224000,27,15412.34375,249.921875
2026-08-14T12:42:08.436477+00:00,28776,251674624,1204224000,27,15416.75,250.0
2026-08-14T12:42:13.453981+00:00,28776,394620928,1343758336,27,15421.421875,250.203125
2026-08-14T12:42:18.470363+00:00,28776,237158400,1204109312,27,15426.046875,250.421875
2026-08-14T12:42:23.486510+00:00,28776,246661120,1204109312,27,15430.515625,250.46875
2026-08-14T12:42:28.520462+00:00,28776,250724352,1204109312,27,15435.03125,250.5625
2026-08-14T12:42:33.537477+00:00,28776,255234048,1204097024,27,15439.34375,250.953125
2026-08-14T12:42:38.553309+00:00,28776,241852416,1204195328,27,15443.90625,250.96875
2026-08-14T12:42:43.569377+00:00,28776,246177792,1204195328,27,15448.40625,251.03125
2026-08-14T12:42:48.586862+00:00,28776,249978880,1204195328,27,15452.34375,251.09375
2026-08-14T12:42:53.603808+00:00,28776,254697472,1204195328,27,15456.953125,251.171875
2026-08-14T12:42:58.620047+00:00,28776,234708992,1204088832,27,15461.203125,251.5625
2026-08-14T12:43:03.637791+00:00,28776,240345088,1204088832,27,15465.859375,251.5625
2026-08-14T12:43:08.653160+00:00,28776,243228672,1204088832,27,15470.0,251.578125
2026-08-14T12:43:13.670133+00:00,28776,246308864,1204088832,27,15474.421875,251.625
2026-08-14T12:43:18.686364+00:00,28776,254304256,1204088832,27,15478.71875,251.640625
2026-08-14T12:43:23.704094+00:00,28776,236105728,1204195328,27,15482.46875,252.234375
2026-08-14T12:43:28.721362+00:00,28776,240365568,1204195328,27,15487.046875,252.328125
2026-08-14T12:43:33.738974+00:00,28776,247181312,1204195328,27,15491.75,252.453125
2026-08-14T12:43:38.753787+00:00,28776,252096512,1204195328,27,15496.5625,252.484375
2026-08-14T12:43:43.773601+00:00,28776,292036608,1261850624,27,15500.8125,252.75
2026-08-14T12:43:48.786871+00:00,28776,234921984,1204097024,27,15505.265625,253.171875
2026-08-14T12:43:53.804676+00:00,28776,240033792,1204097024,27,15509.734375,253.25
2026-08-14T12:43:58.811346+00:00,28776,245866496,1204097024,27,15514.5,253.3125
2026-08-14T12:44:03.836095+00:00,28776,251568128,1204097024,27,15519.21875,253.359375
2026-08-14T12:44:08.853199+00:00,28776,392691712,1341218816,27,15523.953125,253.46875
2026-08-14T12:44:13.868648+00:00,28776,234930176,1204195328,27,15528.4375,253.875
2026-08-14T12:44:18.887658+00:00,28776,247775232,1204195328,27,15533.0,253.9375
2026-08-14T12:44:23.903822+00:00,28776,421531648,1392799744,27,15537.34375,254.1875
2026-08-14T12:44:28.911743+00:00,28776,164962304,1113341952,27,15541.390625,254.609375
2026-08-14T12:44:33.920887+00:00,28776,164765696,1113268224,27,15545.96875,254.8125
2026-08-14T12:44:38.937368+00:00,28776,165076992,1113292800,27,15550.734375,254.953125
2026-08-14T12:44:43.938082+00:00,28776,165044224,1113288704,27,15555.78125,255.171875
2026-08-14T12:44:48.954097+00:00,28776,198369280,1165049856,27,15560.453125,255.390625
2026-08-14T12:44:53.970671+00:00,28776,213180416,1165049856,27,15565.328125,255.46875
2026-08-14T12:44:58.987933+00:00,28776,239214592,1204289536,27,15570.046875,255.734375
2026-08-14T12:45:04.004782+00:00,28776,377511936,1341255680,27,15575.015625,255.765625
2026-08-14T12:45:09.021281+00:00,28776,243077120,1203793920,27,15579.71875,256.078125
2026-08-14T12:45:14.037904+00:00,28776,420327424,1368780800,27,15584.578125,256.203125
2026-08-14T12:45:19.053820+00:00,28776,246427648,1203843072,27,15589.375,256.40625
2026-08-14T12:45:24.069876+00:00,28776,233689088,1203798016,27,15594.046875,256.765625
2026-08-14T12:45:29.087234+00:00,28776,249942016,1203798016,27,15599.046875,256.796875
2026-08-14T12:45:34.103924+00:00,28776,237174784,1203843072,27,15603.734375,257.109375
2026-08-14T12:45:39.120418+00:00,28776,253886464,1203843072,27,15608.71875,257.125
2026-08-14T12:45:44.136582+00:00,28776,241065984,1203798016,27,15613.28125,257.53125
2026-08-14T12:45:49.153685+00:00,28776,269254656,1235795968,27,15618.1875,257.53125
2026-08-14T12:45:54.170283+00:00,28776,242360320,1203847168,27,15622.859375,257.859375
2026-08-14T12:45:59.187825+00:00,28776,404668416,1367351296,27,15627.75,257.96875
2026-08-14T12:46:04.187854+00:00,28776,241475584,1203789824,27,15632.4375,258.1875
2026-08-14T12:46:09.203922+00:00,28776,418844672,1367281664,27,15637.390625,258.234375
2026-08-14T12:46:14.220412+00:00,28776,245088256,1203847168,27,15642.203125,258.40625
2026-08-14T12:46:19.224105+00:00,28776,393977856,1342480384,27,15646.984375,258.625
2026-08-14T12:46:24.237866+00:00,28776,247029760,1203793920,27,15651.953125,258.640625
2026-08-14T12:46:29.253749+00:00,28776,233914368,1203847168,27,15656.640625,258.953125
2026-08-14T12:46:34.270473+00:00,28776,250560512,1203847168,27,15661.578125,258.953125
2026-08-14T12:46:39.286622+00:00,28776,165511168,1113759744,27,15666.28125,259.25
2026-08-14T12:46:44.303898+00:00,28776,165457920,1113759744,27,15671.515625,259.484375
2026-08-14T12:46:49.304404+00:00,28776,165466112,1113755648,27,15676.71875,259.703125
2026-08-14T12:46:54.320833+00:00,28776,198434816,1165377536,27,15681.75,259.796875
2026-08-14T12:46:59.336446+00:00,28776,213049344,1165377536,27,15686.71875,259.796875
2026-08-14T12:47:04.353667+00:00,28776,238170112,1203875840,27,15691.4375,260.078125
2026-08-14T12:47:09.370331+00:00,28776,254283776,1203875840,27,15696.375,260.109375
2026-08-14T12:47:14.370497+00:00,28776,241233920,1203974144,27,15701.140625,260.359375
2026-08-14T12:47:19.371085+00:00,28776,426012672,1393041408,27,15706.03125,260.453125
2026-08-14T12:47:24.386414+00:00,28776,243429376,1203961856,27,15710.796875,260.6875
2026-08-14T12:47:29.403991+00:00,28776,417890304,1366601728,27,15715.5625,260.9375
2026-08-14T12:47:34.420291+00:00,28776,246407168,1203970048,27,15720.46875,261.015625
2026-08-14T12:47:39.436266+00:00,28776,233070592,1203965952,27,15725.15625,261.328125
2026-08-14T12:47:44.453734+00:00,28776,249257984,1203965952,27,15730.140625,261.34375
2026-08-14T12:47:49.454404+00:00,28776,236339200,1203961856,27,15734.859375,261.59375
2026-08-14T12:47:54.454881+00:00,28776,252018688,1203961856,27,15739.8125,261.609375
2026-08-14T12:47:59.470578+00:00,28776,237879296,1203978240,27,15744.3125,262.0625
2026-08-14T12:48:04.487845+00:00,28776,252887040,1203978240,27,15749.296875,262.0625
2026-08-14T12:48:09.503524+00:00,28776,239050752,1203970048,27,15753.96875,262.34375
2026-08-14T12:48:14.520148+00:00,28776,255631360,1203970048,27,15758.96875,262.359375
2026-08-14T12:48:19.537021+00:00,28776,242348032,1203970048,27,15763.5625,262.734375
2026-08-14T12:48:24.552918+00:00,28776,418746368,1367461888,27,15768.3125,262.953125
2026-08-14T12:48:29.570574+00:00,28776,245186560,1203965952,27,15773.140625,263.109375
2026-08-14T12:48:34.586425+00:00,28776,231948288,1204101120,27,15777.828125,263.40625
2026-08-14T12:48:39.603549+00:00,28776,242565120,1204101120,27,15782.640625,263.453125
2026-08-14T12:48:44.620395+00:00,28776,253181952,1204101120,27,15787.53125,263.5
2026-08-14T12:48:49.637470+00:00,28776,165396480,1114279936,27,15791.859375,264.078125
2026-08-14T12:48:54.637802+00:00,28776,165732352,1114300416,27,15796.75,264.1875
2026-08-14T12:48:59.647819+00:00,28776,177438720,1125715968,27,15801.875,264.390625
2026-08-14T12:49:04.653373+00:00,28776,165928960,1114296320,27,15806.8125,264.625
2026-08-14T12:49:09.669935+00:00,28776,200253440,1165967360,27,15811.34375,264.78125
2026-08-14T12:49:14.687189+00:00,28776,214409216,1165967360,27,15816.203125,264.828125
2026-08-14T12:49:19.703800+00:00,28776,240070656,1204768768,27,15820.859375,265.171875
2026-08-14T12:49:24.720020+00:00,28776,255733760,1204768768,27,15825.8125,265.171875
2026-08-14T12:49:29.736132+00:00,28776,237883392,1203912704,27,15830.265625,265.53125
2026-08-14T12:49:34.753673+00:00,28776,251187200,1203912704,27,15835.0625,265.5625
2026-08-14T12:49:39.770235+00:00,28776,235773952,1203974144,27,15839.546875,265.96875
2026-08-14T12:49:44.786787+00:00,28776,249864192,1203974144,27,15844.46875,265.984375
2026-08-14T12:49:49.787659+00:00,28776,236802048,1204031488,27,15849.03125,266.421875
2026-08-14T12:49:54.787672+00:00,28776,252989440,1204031488,27,15854.015625,266.421875
2026-08-14T12:49:59.788097+00:00,28776,238407680,1203974144,27,15858.6875,266.65625
2026-08-14T12:50:04.803537+00:00,28776,250138624,1203974144,27,15863.578125,266.671875
2026-08-14T12:50:09.820703+00:00,28776,233377792,1204031488,27,15867.984375,267.140625
2026-08-14T12:50:14.836967+00:00,28776,247861248,1204031488,27,15872.890625,267.171875
2026-08-14T12:50:19.853446+00:00,28776,234835968,1203965952,27,15877.578125,267.453125
2026-08-14T12:50:24.870387+00:00,28776,250695680,1203965952,27,15882.59375,267.453125
2026-08-14T12:50:29.887054+00:00,28776,237613056,1204027392,27,15887.21875,267.8125
2026-08-14T12:50:34.902885+00:00,28776,252030976,1204027392,27,15892.218749999998,267.8125
2026-08-14T12:50:39.920317+00:00,28776,238735360,1203978240,27,15897.015624999998,268.03125
2026-08-14T12:50:44.936828+00:00,28776,255250432,1203978240,27,15902.015624999998,268.046875
2026-08-14T12:50:49.953349+00:00,28776,241745920,1204019200,27,15906.734374999998,268.3125
2026-08-14T12:50:54.969497+00:00,28776,418553856,1367457792,27,15911.578124999998,268.4375
2026-08-14T12:50:59.987631+00:00,28776,245116928,1203965952,27,15916.359374999998,268.65625
2026-08-14T12:51:05.004371+00:00,28776,153374720,1105526784,27,15921.015624999998,268.984375
2026-08-14T12:51:10.020880+00:00,28776,165072896,1113534464,27,15926.328124999998,269.21875
2026-08-14T12:51:15.037572+00:00,28776,165076992,1113518080,27,15931.453124999998,269.40625
2026-08-14T12:51:20.053601+00:00,28776,165318656,1113526272,27,15936.999999999998,269.640625
2026-08-14T12:51:25.069812+00:00,28776,208211968,1166004224,27,15941.906249999998,269.734375
2026-08-14T12:51:30.086548+00:00,28776,232644608,1203806208,27,15946.718749999998,269.90625
2026-08-14T12:51:35.087619+00:00,28776,249094144,1203806208,27,15951.671874999998,269.921875
2026-08-14T12:51:40.088158+00:00,28776,236032000,1203744768,27,15956.421874999998,270.171875
2026-08-14T12:51:45.103741+00:00,28776,252350464,1203744768,27,15961.390624999998,270.171875
2026-08-14T12:51:50.120305+00:00,28776,237981696,1203798016,27,15966.046874999998,270.5
2026-08-14T12:51:55.136850+00:00,28776,254038016,1203798016,27,15970.999999999998,270.53125
2026-08-14T12:52:00.153774+00:00,28776,241242112,1203740672,27,15975.703124999998,270.8125
2026-08-14T12:52:05.169604+00:00,28776,410066944,1366884352,27,15980.499999999998,270.984375
2026-08-14T12:52:10.187533+00:00,28776,236576768,1203810304,27,15985.015624999998,271.328125
2026-08-14T12:52:15.203309+00:00,28776,249028608,1203810304,27,15989.859374999998,271.390625
2026-08-14T12:52:20.219406+00:00,28776,233598976,1203732480,27,15994.421874999998,271.765625
2026-08-14T12:52:25.237563+00:00,28776,244674560,1203732480,27,15999.281249999998,271.828125
2026-08-14T12:52:30.242507+00:00,28776,418312192,1366863872,27,16003.984374999998,272.0625
2026-08-14T12:52:35.255354+00:00,28776,239149056,1203810304,27,16008.609374999998,272.375
2026-08-14T12:52:40.269970+00:00,28776,249610240,1203810304,27,16013.453124999998,272.40625
2026-08-14T12:52:45.286824+00:00,28776,232185856,1203744768,27,16017.953124999998,272.75
2026-08-14T12:52:50.302725+00:00,28776,243458048,1203744768,27,16022.828124999998,272.78125
2026-08-14T12:52:55.320861+00:00,28776,344051712,1312710656,27,16027.734374999998,272.796875
2026-08-14T12:53:00.337392+00:00,28776,238665728,1203798016,27,16032.187499999998,273.1875
2026-08-14T12:53:05.338182+00:00,28776,252035072,1203798016,27,16037.078124999998,273.21875
2026-08-14T12:53:10.353487+00:00,28776,233705472,1203736576,27,16041.406249999998,273.875
2026-08-14T12:53:15.369954+00:00,28776,244322304,1203736576,27,16046.203124999998,273.921875
2026-08-14T12:53:20.373622+00:00,28776,417718272,1366499328,27,16050.968749999998,274.046875
2026-08-14T12:53:25.386850+00:00,28776,239235072,1203806208,27,16055.703124999998,274.234375
2026-08-14T12:53:30.403223+00:00,28776,252211200,1203806208,27,16060.593749999998,274.25
2026-08-14T12:53:35.420271+00:00,28776,165142528,1113788416,27,16065.093749999998,274.765625
2026-08-14T12:53:40.427206+00:00,28776,165056512,1113726976,27,16070.015624999998,274.890625
2026-08-14T12:53:45.437433+00:00,28776,165031936,1113747456,27,16074.999999999998,275.046875
2026-08-14T12:53:50.453609+00:00,28776,165318656,1113751552,27,16080.046874999998,275.09375
2026-08-14T12:53:55.470248+00:00,28776,196444160,1165467648,27,16084.937499999998,275.34375
2026-08-14T12:54:00.486683+00:00,28776,207454208,1165467648,27,16089.796874999998,275.40625
2026-08-14T12:54:05.503596+00:00,28776,379760640,1328377856,27,16094.390624999998,275.6875
2026-08-14T12:54:10.519959+00:00,28776,244142080,1204011008,27,16099.187499999998,275.8125
2026-08-14T12:54:15.536867+00:00,28776,392376320,1341214720,27,16103.999999999998,275.859375
2026-08-14T12:54:20.553685+00:00,28776,239816704,1203945472,27,16108.734374999998,276.0625
2026-08-14T12:54:25.570098+00:00,28776,253775872,1203945472,27,16113.703124999998,276.078125
2026-08-14T12:54:30.586455+00:00,28776,236589056,1203875840,27,16118.265624999998,276.4375
2026-08-14T12:54:35.603527+00:00,28776,248713216,1203875840,27,16123.187499999998,276.46875
2026-08-14T12:54:40.620280+00:00,28776,235909120,1203941376,27,16127.843749999998,276.78125
2026-08-14T12:54:45.620867+00:00,28776,252256256,1203941376,27,16132.812499999998,276.796875
